,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
2499,27,1,142621.0,0,13,1,9,1,4,0,0,0,40.0,1
2500,44,2,327573.0,2,14,2,9,1,4,1,0,0,40.0,1
2501,21,1,40659.75,4,10,1,7,3,4,0,0,0,35.0,1
2502,36,1,69251.0,4,9,0,7,2,1,1,0,0,40.0,0
2503,38,1,91716.0,3,7,2,6,1,4,1,0,0,40.0,1
2504,38,1,93717.0,4,11,2,3,1,4,0,0,0,45.0,1
2505,38,2,111499.0,4,14,1,9,1,4,0,0,0,32.0,1
2506,41,1,193537.0,4,12,2,9,4,4,0,0,0,16.75,0
2507,24,1,307267.0,0,13,1,0,1,4,0,0,0,40.0,1
2508,52,1,249196.0,4,12,0,3,0,4,1,0,0,55.0,1
2509,64,1,201700.0,3,5,0,9,0,4,1,0,0,40.0,1
2510,52,1,188644.0,4,10,0,13,0,4,1,0,0,30.0,0
2511,32,1,255004.0,4,9,0,2,0,4,1,0,0,50.0,1
2512,34,1,100145.0,4,10,0,0,5,4,0,0,0,20.0,1
2513,19,1,183274.0,3,7,1,7,3,4,0,594,0,30.0,1
2514,45,2,44671.0,4,10,0,5,0,4,1,0,0,40.0,1
2515,24,1,354351.0,0,13,1,9,1,4,1,0,0,40.0,1
2516,43,1,346189.0,4,10,0,9,0,4,1,0,0,40.0,1
2517,49,1,304864.0,4,10,2,12,4,2,0,0,0,35.0,1
2518,64,2,378959.0,0,13,2,11,4,4,1,0,0,60.0,0
2519,19,0,268520.0,4,9,1,0,3,4,0,0,0,40.0,1
2520,27,0,210295.0,0,13,0,10,0,4,1,0,0,40.0,1
2521,19,1,103339.0,3,6,1,11,3,4,0,0,0,16.75,1
2522,33,1,145437.0,4,10,2,2,4,4,1,0,0,40.0,1
2523,48,1,56071.0,0,13,0,2,0,4,1,0,0,40.0,1
2524,34,1,233729.0,4,12,0,9,0,2,1,0,0,50.0,1
2525,41,1,265932.0,4,9,2,0,4,4,0,0,0,45.0,1
2526,64,1,154347.0,4,9,1,13,1,4,1,0,0,16.75,1
2527,40,1,277507.0,4,9,0,5,1,4,1,0,0,40.0,1
2528,53,0,172898.0,4,14,0,9,0,4,1,0,0,60.0,1
2529,47,1,182655.0,4,11,0,12,0,4,1,0,0,52.0,1
2530,20,1,175431.0,4,10,1,9,3,4,1,0,0,40.0,1
2531,30,1,181460.0,4,9,2,7,4,4,0,0,0,37.0,1
2532,38,1,149771.0,4,9,2,2,1,4,1,3325,0,40.0,1
2533,44,1,45363.0,4,10,0,12,0,4,1,0,0,44.0,1
2534,48,1,180010.0,4,10,2,2,4,4,0,0,0,40.0,1
2535,36,1,103886.0,4,9,0,9,0,4,1,0,0,16.75,1
2536,20,1,233198.0,4,9,1,2,3,4,1,0,0,40.0,1
2537,47,0,124974.0,4,10,2,0,1,4,0,0,0,25.0,1
2538,61,1,40659.75,4,9,3,9,1,4,0,0,0,16.75,1
2539,34,1,136331.0,4,9,0,13,0,4,1,0,0,60.0,1
2540,43,1,106900.0,4,10,0,9,0,4,1,0,0,40.0,1
2541,25,2,314464.0,4,9,1,2,3,4,1,0,0,40.0,1
2542,51,0,152810.0,4,11,0,12,0,4,1,0,0,40.0,1
2543,50,0,76728.0,4,10,2,0,1,4,0,0,0,39.0,1
2544,42,1,55854.0,0,13,0,3,0,4,1,0,0,40.0,1
2545,19,1,40659.75,3,6,1,7,3,4,0,0,0,18.0,1
2546,51,1,243631.0,4,9,0,9,0,1,1,2105,0,20.0,0
2547,46,0,155654.0,2,14,1,9,1,4,0,0,0,40.0,1
2548,51,1,173987.0,4,9,0,11,0,4,1,0,0,48.0,1
2549,19,1,115725.0,3,7,1,7,3,4,0,0,0,16.75,1
2550,21,1,154556.0,4,10,1,7,3,4,1,0,0,16.75,1
2551,33,2,234976.0,0,13,0,11,5,4,0,0,0,40.0,1
2552,27,1,122913.0,3,5,0,13,0,4,1,0,0,40.0,1
2553,36,0,187411.0,2,14,1,9,1,4,1,0,0,50.0,1
2554,31,1,193285.0,4,9,1,13,1,4,1,0,0,40.0,1
2555,27,1,96219.0,4,9,2,9,4,4,0,0,0,50.0,1
2556,20,1,117767.0,4,10,1,13,3,4,1,0,0,40.0,1
2557,45,2,81534.0,4,9,1,11,4,1,1,0,0,40.0,1
2558,22,1,202125.0,4,9,0,11,0,4,1,0,0,50.0,1
2559,40,0,225660.0,0,13,1,10,1,4,0,0,0,40.0,1
2560,25,0,203279.0,0,13,1,9,1,1,1,0,0,20.0,0
2561,40,2,151960.0,4,10,2,2,4,4,0,0,0,38.0,1
2562,48,1,368561.0,0,13,0,11,0,4,1,0,0,37.0,1
2563,30,1,202046.0,4,9,1,0,1,4,1,0,0,20.0,1
2564,61,1,197286.0,0,13,0,6,0,4,1,0,0,40.0,1
2565,49,2,285570.0,3,5,0,4,0,4,1,0,0,50.0,1
2566,22,1,378959.0,4,10,1,2,3,4,1,0,0,40.0,1
2567,19,1,325217.0,4,9,1,7,3,4,1,0,0,32.0,1
2568,26,1,111058.0,0,13,1,11,3,4,1,0,0,50.0,1
2569,27,0,162312.0,4,10,1,7,1,1,1,0,0,50.0,0
2570,41,2,136986.0,2,14,0,3,0,4,1,0,0,40.0,1
2571,33,0,97654.0,1,14,0,9,0,4,1,0,0,40.0,1
2572,56,1,229116.0,4,10,1,7,1,4,1,0,0,32.0,1
2573,43,1,159549.0,0,13,0,3,0,4,1,0,0,40.0,1
2574,29,1,195760.0,4,9,0,7,5,4,0,0,0,35.0,1
2575,44,2,277788.0,3,7,0,11,0,4,1,0,0,60.0,0
2576,37,0,120201.0,4,10,2,0,3,3,0,0,0,40.0,1
2577,24,1,236601.0,4,10,2,6,1,4,1,0,0,43.0,1
2578,64,1,94809.0,4,9,3,9,1,4,0,0,0,40.0,1
2579,38,1,219757.0,4,9,0,13,0,4,1,0,0,40.0,1
2580,35,0,160728.0,2,14,0,9,0,4,1,0,0,45.0,1
2581,39,1,308945.0,0,13,1,0,3,4,0,0,0,50.0,1
2582,47,2,185859.0,4,9,0,4,0,4,1,3103,0,60.0,1
2583,47,1,163748.0,2,14,2,9,4,4,0,0,0,35.0,1
2584,51,0,48358.0,4,9,0,2,0,4,1,3103,0,52.0,1
2585,38,0,77792.0,4,9,0,6,0,4,1,0,0,56.0,1
2586,44,1,114753.0,4,10,3,12,4,4,0,0,0,38.0,1
2587,24,1,234259.0,4,9,1,0,2,4,0,0,0,40.0,1
2588,41,1,152617.0,4,9,2,3,4,4,0,0,0,40.0,1
2589,51,1,204567.0,4,11,2,0,4,4,0,0,0,45.0,1
2590,60,2,145209.0,4,9,0,11,0,4,1,0,0,60.0,1
2591,40,1,240698.0,0,13,0,3,0,4,1,0,0,50.0,1
2592,64,1,195181.0,4,9,0,9,0,4,1,0,0,32.0,1
2593,27,1,299536.0,4,10,0,0,5,4,0,0,0,55.0,1
2594,36,1,238802.0,4,9,0,6,0,4,1,0,0,48.0,1
2595,44,1,150519.0,4,9,0,6,0,4,1,0,0,40.0,1
2596,33,0,237903.0,4,10,2,9,1,4,0,0,0,40.0,1
2597,53,2,257940.0,3,5,0,6,0,4,1,0,0,40.0,1
2598,43,1,378959.0,4,9,0,2,0,4,1,0,0,40.0,1
2599,44,1,179666.0,4,12,1,12,1,4,1,0,0,40.0,1
2600,35,1,259727.0,4,10,0,2,0,4,1,0,0,55.0,1
2601,52,0,277772.0,4,10,2,0,4,2,0,0,0,40.0,1
2602,51,2,67198.0,4,12,3,9,4,4,0,0,0,50.0,1
2603,41,1,40659.75,3,5,0,3,0,0,1,0,0,60.0,1
2604,42,1,99373.0,4,9,1,6,1,4,0,0,0,40.0,1
2605,54,0,147629.0,2,14,0,9,0,4,1,4865,0,35.0,1
2606,31,2,145714.0,3,6,0,2,0,4,1,0,0,48.0,1
2607,30,1,49358.0,3,8,1,11,3,2,0,0,0,40.0,1
2608,21,1,214956.0,4,10,1,12,3,4,1,0,0,30.0,1
2609,29,1,66172.0,4,10,2,0,1,4,0,0,0,40.0,1
2610,37,0,136749.0,4,9,1,0,3,4,0,0,0,35.0,1
2611,27,1,258231.0,4,9,1,9,1,4,1,0,0,35.0,1
2612,19,1,43937.0,4,10,1,7,3,4,0,0,0,16.75,1
2613,33,2,114639.0,3,7,1,4,4,4,1,0,0,40.0,1
2614,64,2,104090.0,0,13,0,3,0,4,1,0,0,40.0,0
2615,21,1,137510.0,4,9,0,2,0,4,1,0,0,20.0,0
2616,23,1,123586.0,4,10,1,0,3,3,1,0,0,25.0,1
2617,45,1,293628.0,4,10,0,9,0,4,1,0,0,50.0,0
2618,37,0,239409.0,4,9,2,3,1,4,1,0,0,40.0,1
2619,37,2,378959.0,0,13,1,7,1,4,0,0,0,50.0,1
2620,36,1,40659.75,4,10,0,7,5,4,0,4865,0,32.0,1
2621,31,1,48456.0,4,10,1,11,1,4,0,0,0,40.0,1
2622,63,1,153894.0,4,11,2,3,1,4,0,0,0,24.0,0
2623,24,1,182117.0,0,13,1,0,3,4,1,0,0,28.0,1
2624,29,1,231148.0,0,13,0,9,0,4,1,0,0,50.0,1
2625,53,1,184176.0,4,10,0,3,0,4,1,0,0,50.0,1
2626,40,2,40659.75,4,9,1,4,3,4,1,0,0,60.0,1
2627,40,1,276759.0,2,14,0,9,5,4,0,0,0,60.0,1
2628,36,1,179731.0,4,9,1,8,2,4,0,0,0,20.0,1
2629,64,1,234570.0,4,10,0,0,0,4,1,0,0,40.0,1
2630,33,1,143485.0,4,9,0,5,0,2,1,0,0,40.0,1
2631,20,1,143062.0,4,9,1,6,3,4,1,0,0,40.0,1
2632,47,1,146516.0,4,10,0,5,5,4,0,0,0,48.0,1
2633,19,1,180395.0,4,10,1,9,3,1,0,0,0,36.0,1
2634,32,1,108256.0,3,8,0,13,0,4,1,0,0,60.0,1
2635,25,1,211392.0,4,9,1,7,1,4,1,0,0,48.0,1
2636,26,0,271243.0,3,8,1,0,1,2,1,0,0,40.0,0
2637,25,0,197822.0,0,13,1,9,3,4,0,0,0,40.0,1
2638,40,2,167678.0,0,13,0,2,0,4,1,0,0,40.0,0
2639,30,1,40659.75,4,10,0,2,0,4,1,0,0,40.0,1
2640,46,0,232220.0,2,14,2,3,1,4,1,0,0,50.0,1
2641,29,1,212588.0,0,13,1,9,1,4,1,0,0,53.0,1
2642,35,1,306156.0,4,9,0,6,0,4,1,0,0,45.0,1
2643,30,2,70985.0,4,9,0,4,0,4,1,0,0,60.0,1
2644,58,1,185459.0,3,7,0,6,0,4,1,0,0,40.0,1
2645,19,1,91141.0,3,6,1,11,3,4,1,0,0,16.75,1
2646,42,1,347653.0,0,13,2,7,4,4,1,0,0,60.0,1
2647,31,1,189759.0,4,9,0,13,0,4,1,0,0,50.0,1
2648,46,1,272792.0,0,13,2,2,1,2,0,0,0,40.0,1
2649,27,1,95708.0,3,7,2,9,1,1,1,0,0,40.0,1
2650,64,1,111712.0,4,10,0,9,0,4,1,0,0,16.75,1
2651,32,1,132767.0,0,13,0,11,0,4,1,0,0,50.0,1
2652,62,2,162245.0,0,13,0,9,0,4,1,0,0,35.0,1
2653,64,2,152148.0,3,5,0,13,0,4,1,0,0,20.0,1
2654,54,1,186565.0,2,14,2,9,1,4,1,0,0,16.75,1
2655,22,1,193385.0,4,9,1,5,1,0,0,0,0,40.0,1
2656,31,1,185778.0,4,9,1,4,1,4,1,0,0,60.0,1
2657,32,1,162370.0,2,14,2,9,1,4,0,0,0,35.0,0
2658,38,1,340763.0,4,9,1,0,1,2,1,0,0,47.0,1
2659,64,1,148949.0,3,6,0,7,0,2,1,3818,0,30.0,1
2660,62,2,147393.0,3,5,0,4,0,4,1,0,0,40.0,1
2661,33,0,187203.0,0,13,0,11,0,4,1,0,0,50.0,1
2662,40,0,147206.0,4,11,0,2,0,4,1,0,0,35.0,1
2663,64,1,228182.0,0,13,0,9,0,4,1,0,0,40.0,1
2664,31,1,177426.0,0,13,0,5,0,4,1,0,0,40.0,0
2665,32,1,161288.0,3,5,0,9,0,4,1,0,0,45.0,1
2666,32,1,133530.0,2,14,0,9,5,1,0,0,0,20.0,1
2667,45,1,117849.0,3,7,0,13,2,4,1,0,0,40.0,1
2668,64,1,132670.0,2,14,0,11,0,4,1,4865,0,16.75,1
2669,38,2,98360.0,1,14,0,9,0,4,1,0,0,50.0,1
2670,37,1,226500.0,4,9,0,11,0,4,1,0,0,50.0,1
2671,30,1,40659.75,4,11,1,2,2,4,1,0,0,40.0,1
2672,34,1,49325.0,2,14,0,3,0,4,1,0,0,40.0,1
2673,19,1,142738.0,4,10,1,9,3,4,0,4865,0,20.0,1
2674,54,2,207841.0,4,9,2,9,1,4,1,0,0,20.0,1
2675,32,1,269355.0,4,10,0,13,0,4,1,4865,0,50.0,1
2676,32,2,190290.0,4,9,0,2,0,4,1,0,0,40.0,1
2677,24,1,209034.0,4,9,1,11,1,4,0,0,0,50.0,1
2678,35,1,174571.0,4,9,0,5,0,2,1,0,0,40.0,1
2679,28,1,198583.0,4,9,0,6,5,4,0,0,0,35.0,1
2680,28,1,128055.0,4,9,0,2,0,4,1,0,0,60.0,1
2681,41,1,319271.0,4,10,0,11,0,4,1,0,0,50.0,1
2682,38,1,91857.0,4,9,2,7,2,4,1,0,0,40.0,1
2683,21,1,376416.0,4,10,1,13,3,4,1,0,0,40.0,1
2684,31,0,323829.0,4,9,2,10,2,4,1,0,0,45.0,1
2685,22,1,209646.0,0,13,1,9,3,4,0,0,0,16.75,1
2686,28,0,90872.0,4,10,2,0,1,2,0,0,0,40.0,1
2687,52,1,287454.0,0,13,2,9,4,4,0,0,0,40.0,1
2688,23,1,208946.0,0,13,1,11,3,4,1,0,0,40.0,1
2689,37,0,130805.0,4,12,0,10,0,4,1,0,0,60.0,1
2690,23,1,247090.0,3,5,0,2,0,3,1,0,0,55.0,1
2691,21,1,249150.0,4,9,1,11,3,4,0,0,0,24.0,1
2692,57,1,187138.0,4,9,2,0,1,4,0,0,0,40.0,1
2693,35,1,166497.0,4,14,0,9,0,4,1,0,0,60.0,1
2694,50,1,155433.0,0,13,2,3,1,4,0,0,0,50.0,1
2695,45,0,164593.0,0,13,1,3,1,4,1,0,0,40.0,1
2696,37,1,211168.0,4,10,0,12,5,4,0,0,0,35.0,1
2697,24,2,162688.0,4,9,0,2,0,4,1,0,0,40.0,1
2698,58,0,185072.0,0,13,2,9,4,2,0,0,0,40.0,0
2699,50,1,154153.0,3,6,0,6,0,4,1,0,0,50.0,1
2700,58,2,166258.0,4,10,0,0,0,4,1,0,0,50.0,1
2701,31,2,190650.0,2,14,0,11,0,1,1,0,0,40.0,1
2702,60,0,165792.0,2,14,0,9,5,4,0,0,0,16.75,1
2703,61,1,313170.0,4,9,3,2,1,4,1,0,0,40.0,1
2704,37,1,188279.0,4,9,0,7,0,1,1,0,0,40.0,0
2705,27,2,209301.0,4,9,0,2,0,4,1,0,0,60.0,1
2706,37,1,194820.0,4,9,2,2,4,4,0,0,0,42.0,1
2707,36,1,171393.0,0,13,0,3,0,4,1,0,0,40.0,1
2708,31,1,268282.0,3,5,0,4,2,4,1,0,0,35.0,0
2709,23,1,219519.0,4,10,1,11,1,2,0,0,0,30.0,1
2710,44,0,369131.0,4,9,0,10,0,4,1,0,0,40.0,1
2711,21,1,195571.0,4,10,1,0,3,4,0,0,0,25.0,1
2712,57,1,114686.0,4,11,2,12,1,4,0,2202,0,44.0,1
2713,24,1,356861.0,3,6,0,6,0,4,1,0,0,50.0,1
2714,26,1,156848.0,0,13,1,11,3,4,1,0,0,40.0,1
2715,64,1,147766.0,4,9,0,2,0,4,1,0,0,40.0,1
2716,60,0,134768.0,4,10,0,10,0,4,1,0,0,40.0,1
2717,52,2,156882.0,4,10,0,11,0,0,1,0,0,40.0,1
2718,21,1,131404.0,4,9,1,6,3,4,1,0,0,30.0,1
2719,32,2,233727.0,0,13,0,11,0,4,1,4865,0,60.0,1
2720,21,1,216867.0,4,10,1,9,2,4,1,0,0,40.0,0
2721,48,1,168556.0,4,9,0,13,0,4,1,0,0,55.0,1
2722,63,1,60459.0,4,10,2,0,1,4,0,0,0,37.0,1
2723,42,1,212894.0,2,14,0,9,0,4,1,0,0,23.0,1
2724,19,1,41865.0,4,9,1,0,3,4,0,0,0,16.75,1
2725,30,1,175413.0,4,9,1,5,3,2,0,0,0,35.0,1
2726,33,1,149902.0,4,10,2,3,4,2,0,0,0,40.0,1
2727,55,1,180497.0,4,12,2,7,1,4,0,0,0,52.0,1
2728,39,2,107302.0,0,13,0,2,2,4,1,0,0,35.0,1
2729,33,1,93283.0,0,13,1,9,4,4,1,0,0,40.0,1
2730,34,2,264351.0,4,9,0,4,0,4,1,0,0,40.0,0
2731,59,0,136819.0,2,14,0,9,0,4,1,0,0,16.75,1
2732,32,2,295010.0,4,10,2,7,4,4,0,0,0,40.0,1
2733,62,1,291904.0,4,9,2,8,1,2,0,0,0,20.0,1
2734,21,2,225442.0,4,9,1,4,3,4,1,0,0,40.0,1
2735,57,0,170108.0,0,13,0,3,0,4,1,0,0,40.0,1
2736,19,1,193859.0,4,10,1,0,1,4,1,2176,0,35.0,0
2737,38,0,326701.0,4,12,0,2,0,3,1,0,0,40.0,1
2738,38,0,196373.0,0,13,1,11,1,4,1,0,0,20.0,1
2739,20,1,258730.0,4,9,1,8,3,4,0,0,0,40.0,1
2740,24,1,190293.0,0,13,1,3,1,4,0,0,0,40.0,1
2741,39,0,170263.0,2,14,2,9,4,4,0,0,0,30.0,1
2742,24,1,300275.0,4,9,1,5,1,4,1,0,0,40.0,1
2743,28,0,255254.0,0,13,0,9,5,2,0,0,0,37.0,1
2744,51,1,166461.0,3,7,2,6,4,2,0,4865,0,40.0,1
2745,27,1,96219.0,4,9,2,7,3,4,0,3418,0,32.0,1
2746,38,2,186845.0,0,13,0,2,0,4,1,0,0,40.0,1
2747,24,1,99697.0,4,9,1,5,3,4,0,0,0,40.0,1
2748,42,1,143069.0,4,9,0,2,0,4,1,0,0,60.0,1
2749,53,1,117674.0,4,10,0,2,0,4,1,4865,0,40.0,1
2750,35,1,261504.0,4,9,0,13,2,4,0,0,0,40.0,0
2751,37,1,40659.75,4,12,2,0,1,4,0,0,0,40.0,1
2752,45,1,202560.0,4,12,2,0,4,4,0,0,0,40.0,1
2753,27,1,178713.0,3,7,1,11,1,4,1,0,0,35.0,1
2754,34,1,100734.0,4,9,2,12,4,4,0,0,0,40.0,1
2755,24,1,112009.0,4,9,2,7,4,4,0,0,0,35.0,1
2756,64,1,144056.0,4,10,0,9,0,4,1,0,0,40.0,1
2757,47,1,70209.0,4,9,2,0,4,4,0,0,0,40.0,1
2758,19,1,143816.0,4,10,1,6,2,2,1,0,0,30.0,1
2759,23,1,164732.0,4,10,1,9,1,4,1,0,0,16.75,1
2760,30,0,378959.0,4,10,1,10,1,2,1,0,0,45.0,1
2761,64,1,187703.0,4,11,3,9,4,4,0,4865,0,38.0,1
2762,53,1,378959.0,4,9,0,2,0,3,1,0,0,40.0,0
2763,22,1,169188.0,4,9,1,0,3,4,0,0,0,40.0,1
2764,47,1,70554.0,4,10,1,2,1,4,1,0,0,40.0,1
2765,28,1,40659.75,0,13,0,2,0,4,1,0,0,50.0,1
2766,25,2,195000.0,4,10,2,9,1,4,0,0,0,40.0,1
2767,38,1,215392.0,4,11,0,9,5,4,0,4865,0,45.0,1
2768,33,1,97723.0,4,9,1,11,3,4,1,0,0,40.0,1
2769,41,1,121012.0,3,7,0,2,0,4,1,0,0,50.0,1
2770,19,1,218956.0,3,8,1,6,2,4,1,0,0,40.0,1
2771,41,2,171003.0,3,5,1,7,4,4,0,0,0,30.0,1
2772,20,2,154782.0,4,9,1,4,3,4,1,0,0,20.0,1
2773,27,1,132372.0,4,9,1,9,4,4,0,0,0,40.0,1
2774,19,1,151404.0,3,7,1,9,3,4,0,0,0,16.75,1
2775,53,1,378959.0,0,13,0,9,0,4,1,0,0,60.0,1
2776,64,1,92943.0,4,9,3,0,4,4,0,0,0,21.0,1
2777,47,1,104489.0,3,6,0,9,0,4,1,0,0,45.0,1
2778,55,2,218456.0,2,14,2,3,1,4,0,0,0,50.0,0
2779,39,1,301614.0,4,9,0,13,0,4,1,0,0,40.0,1
2780,36,1,307134.0,0,13,0,9,0,4,1,0,0,42.0,1
2781,37,0,106347.0,2,14,1,3,1,4,1,0,0,60.0,1
2782,36,1,127961.0,0,13,0,3,0,4,1,0,0,50.0,1
2783,32,2,206297.0,0,13,1,3,1,4,1,0,0,60.0,1
2784,20,1,171156.0,4,10,1,7,3,4,0,0,0,25.0,1
2785,31,1,104729.0,3,5,0,5,0,4,1,0,0,35.0,0
2786,47,1,85109.0,4,10,1,11,1,4,1,4865,0,45.0,1
2787,25,1,199143.0,4,9,2,2,3,4,1,0,0,40.0,1
2788,24,1,110371.0,4,9,2,10,1,4,1,0,0,40.0,1
2789,33,1,250782.0,4,10,0,2,0,4,1,0,0,40.0,1
2790,45,1,281574.0,4,10,1,3,1,4,0,4865,0,43.0,1
2791,28,1,147889.0,3,6,0,7,5,4,0,0,0,40.0,1
2792,36,1,298753.0,4,10,2,3,1,4,0,0,0,60.0,1
2793,55,1,248841.0,4,9,0,13,0,4,1,0,0,45.0,1
2794,51,2,274948.0,4,10,0,2,0,4,1,0,0,60.0,1
2795,22,1,41763.0,4,9,0,11,0,4,1,0,0,42.0,1
2796,27,1,176683.0,4,10,1,9,3,4,1,0,0,40.0,1
2797,37,1,378959.0,4,9,0,3,0,4,1,0,0,40.0,1
2798,23,1,145964.0,4,10,1,7,3,4,1,0,0,20.0,1
2799,61,1,40659.75,4,9,3,0,4,4,0,0,0,40.0,1
2800,46,0,121586.0,0,13,0,2,0,4,1,0,0,40.0,1
2801,35,0,112008.0,4,10,0,12,0,4,1,0,0,40.0,0
2802,24,1,163053.0,3,7,1,11,1,4,0,0,0,36.0,1
2803,21,1,40659.75,4,10,1,9,3,4,0,0,0,35.0,1
2804,33,2,147201.0,0,13,2,9,3,2,1,0,0,35.0,1
2805,60,1,378959.0,4,9,3,11,1,4,0,0,0,30.0,1
2806,36,1,102729.0,4,9,0,5,0,4,1,0,0,45.0,1
2807,37,1,70282.0,4,9,1,9,1,2,0,0,0,40.0,1
2808,48,2,216214.0,4,10,0,2,0,4,1,3103,0,40.0,1
2809,43,1,212206.0,4,9,2,0,1,4,0,0,0,45.0,1
2810,53,0,235567.0,4,9,2,0,1,4,0,0,0,40.0,1
2811,31,1,356410.0,4,11,0,11,0,4,1,4865,0,40.0,1
2812,26,1,223558.0,4,9,1,12,4,0,0,0,0,40.0,1
2813,63,0,160473.0,4,9,3,0,1,4,0,0,0,40.0,1
2814,51,1,150999.0,4,10,0,2,0,4,1,4865,0,40.0,1
2815,41,1,230961.0,4,9,0,0,0,4,1,0,0,40.0,1
2816,64,1,169114.0,4,10,3,9,1,4,1,0,0,40.0,1
2817,39,1,301070.0,0,13,0,3,0,4,1,0,0,60.0,1
2818,23,1,163687.0,4,10,0,3,0,4,1,0,0,50.0,1
2819,35,1,180419.0,4,9,1,6,1,4,1,0,0,40.0,1
2820,19,1,114828.0,3,8,1,6,3,4,1,0,0,16.75,1
2821,44,1,208606.0,4,10,0,6,0,4,1,0,0,40.0,1
2822,19,1,165977.0,4,10,1,11,3,4,0,0,0,25.0,1
2823,28,1,110408.0,4,9,1,2,3,4,1,0,0,40.0,1
2824,41,1,266047.0,0,13,0,2,0,4,1,0,0,40.0,1
2825,52,1,176124.0,4,9,0,12,0,4,1,0,0,40.0,1
2826,27,1,144063.0,3,6,1,2,4,4,1,0,0,60.0,1
2827,29,2,378959.0,0,13,0,3,0,4,1,0,0,35.0,1
2828,59,1,357118.0,0,13,3,3,1,4,0,0,0,40.0,1
2829,47,2,102388.0,4,9,1,13,3,4,1,0,0,60.0,1
2830,27,1,191515.0,2,14,1,9,1,4,1,0,0,45.0,1
2831,31,1,94413.0,4,9,2,2,2,4,1,3325,0,40.0,1
2832,42,0,40659.75,4,10,0,2,0,4,1,4865,0,45.0,1
2833,37,1,218249.0,3,7,2,0,4,2,0,0,0,40.0,1
2834,38,1,308798.0,4,9,2,11,4,4,0,0,0,40.0,1
2835,24,1,199005.0,4,9,1,7,3,4,1,0,0,25.0,1
2836,29,0,108432.0,2,14,1,9,1,4,1,0,0,40.0,1
2837,47,2,149218.0,4,9,0,2,0,4,1,0,0,35.0,1
2838,26,1,378959.0,4,9,0,6,5,2,0,0,0,40.0,1
2839,43,1,222596.0,4,10,0,2,0,4,1,0,0,45.0,0
2840,31,1,168961.0,4,9,0,2,0,1,1,0,0,40.0,1
2841,37,1,206951.0,4,9,0,2,0,4,1,0,0,40.0,1
2842,41,1,378959.0,3,5,0,4,0,4,1,0,0,30.0,0
2843,20,1,196388.0,4,10,1,6,3,4,1,0,0,25.0,1
2844,32,1,162675.0,4,11,1,0,3,4,0,0,0,35.0,0
2845,38,1,187847.0,4,9,0,3,0,4,1,0,0,45.0,1
2846,39,1,186934.0,4,9,0,2,0,4,1,0,0,38.0,1
2847,64,1,40659.75,3,5,2,9,1,4,1,0,0,50.0,1
2848,27,1,180271.0,4,9,0,6,0,4,1,0,0,43.0,1
2849,35,1,215503.0,0,13,1,9,3,4,1,0,0,40.0,0
2850,40,1,110862.0,0,13,0,11,0,4,1,0,0,50.0,1
2851,28,1,197905.0,4,10,3,2,3,4,1,0,0,60.0,1
2852,25,1,355124.0,4,9,1,6,1,4,0,0,0,40.0,0
2853,29,2,109621.0,4,9,0,2,0,4,1,0,0,40.0,1
2854,50,1,194995.0,4,11,1,11,1,4,1,0,0,40.0,1
2855,42,1,137136.0,4,9,1,3,1,2,1,0,0,55.0,1
2856,47,1,67229.0,3,7,2,13,1,2,0,0,0,40.0,1
2857,44,1,197033.0,4,9,0,0,0,4,1,0,0,40.0,1
2858,27,0,187746.0,0,13,1,9,3,4,0,3325,0,25.0,1
2859,40,1,98211.0,4,9,0,2,0,4,1,0,0,40.0,1
2860,25,1,54298.0,4,9,0,11,0,4,1,0,0,30.0,1
2861,48,2,49275.0,4,10,0,4,0,4,1,0,0,50.0,1
2862,22,1,237386.0,4,11,1,9,1,4,1,0,0,50.0,1
2863,40,1,67243.0,4,10,2,12,1,4,1,0,0,40.0,1
2864,46,1,168191.0,4,9,2,2,1,4,1,0,0,16.75,0
2865,25,1,132327.0,4,10,2,0,2,3,0,0,0,40.0,0
2866,19,1,175109.0,3,7,1,7,3,4,1,0,0,25.0,1
2867,61,0,224638.0,4,9,3,0,1,4,0,0,0,40.0,1
2868,23,1,128487.0,0,13,1,9,1,4,0,0,0,20.0,1
2869,30,1,179747.0,4,9,0,2,0,4,1,0,0,45.0,1
2870,46,1,195416.0,0,13,1,9,1,2,0,0,0,44.0,1
2871,37,1,176949.0,3,5,0,2,0,4,1,0,0,50.0,1
2872,31,1,114691.0,0,13,1,11,1,4,1,0,0,48.0,1
2873,27,0,122540.0,4,10,1,2,2,4,1,0,0,40.0,1
2874,36,1,93461.0,4,9,0,2,5,4,0,0,0,30.0,1
2875,45,1,54098.0,4,9,0,3,0,4,1,0,0,45.0,1
2876,22,1,333838.0,4,9,1,0,1,4,1,0,0,40.0,1
2877,34,1,174789.0,4,9,0,11,0,4,1,0,0,45.0,1
2878,64,1,227515.0,3,6,3,13,4,4,0,0,0,40.0,0
2879,45,0,378959.0,0,13,0,10,0,4,1,4865,0,50.0,1
2880,23,1,83315.0,3,6,0,5,0,4,1,0,0,16.75,1
2881,22,1,213310.0,4,10,1,7,3,4,0,0,0,35.0,1
2882,47,1,127303.0,4,10,0,11,0,4,1,0,0,40.0,1
2883,29,1,255476.0,3,5,1,7,2,4,1,0,0,35.0,0
2884,40,1,320451.0,0,13,0,12,0,1,1,0,0,40.0,1
